Reviewer,CMP packet ID,Document Type,Status,Event Notes,Classification,VBA Notes,Processed According to Requirements?,Was the packet indexed with the correct Veteran's information?,Was the correct Veteran pulled up in VBMS?,Are all required fields completed? (offramp if no),Was the 0966 processed but then offramped?,Is this a claimant POA request (if no skip to column 'S',Is there a Date of Death (DOD) in VBMS,If DOD is present for veteran was veteran POA removed by bot?,is the claimant listed as dependent in VBMS?,"If claimant IS NOT listed in VBMS dependent, was the proper VBMS note added?",Clamaint POA already of record?,Claimant POA updated?,Veteran POA updated?,Was the 21-22 (or other document) managed in evidence correctly?,Are all notes correct?,Are all the document properly uploaded into the eFolder?,,,,,,,,,,Yes,,,VA_HOSPITALIZATION 
JY,9914082,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,This is an incorrect offramp as this was not an initial claim and was signed by the veteran atty/representative.,No,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9911974,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Processed IAW BWL - Missed contention(s) most likley due to OCR - Handwriting is illegible,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9913343,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9908822,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9915970,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,EXAM_ISSUE
PE,9915674,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,Off Ramped - Failure to Find Veteran,Yes,No,No,No,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9914592,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,Off Ramped - Failure to Find Veteran,Yes,Yes,No,No,n/a,No,,,,,,Yes,Yes,Yes,Yes,n/a,,,,,,,,,,,,,
PE,9916297,PROCESSED,21-22,Add Document - Document Added,PROCESSED,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9916584,PROCESSED,21-22,Add Document - Document Added,PROCESSED,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9915853,OFF RAMPED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,Off Ramped IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9911051,PROCESSED,21-22,Add Document - Document Added,PROCESSED,Processed IAW BWL - This is claimant POA - Sucsefull removed Vet POA - Claimant is Dependent Spouse - POA Added to souse HOWEVER POA IS NOT Idnetified on otherwise complete 21-22 - Where did the bot get the info to establish POA - 002?,Yes,Yes,Yes,,n/a,Yes,Yes,Yes,Yes,n/a,No,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9916553,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9914618,OFF RAMPED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,Off Ramped IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,332416,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,Off Ramped IAW BWL - For ESS RM,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,332257,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,Off Ramped IAW BWL - For ESS RM,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9915654,PROCESSING,526ez,Add Document - Document Added,PROCESSED,Packet Fail for failure to add contention to open rating EP,No,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9915539,REVIEWED,526ez,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,Off Ramped - Failure to Find Veteran,Yes,Yes,No,No,n/a,No,,,,,,Yes,Yes,Yes,Yes,n/a,,,,,,,,,,,,,
PE,9915840,PROCESSING,526ez,Outcome : Claim successfully created,PROCESSED AS PER BUSINESS RULES,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9916005,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Known Issue - Contention added to open 040,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9912600,OFF RAMPED,526ez,Outcome : Claim successfully created,PROCESSED AS PER BUSINESS RULES,526 EZ  Processed IAW BWL - Unknkown reason for off Ramp,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
PE,9913880,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9914616,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CURRENT_DISABILITY, - Off Ramped",PROCESSED AS PER BUSINESS RULES,Off Ramped IAW BWL - Incomplete - No contentions listed,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9914814,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,526 Is fully complete and signed for 020 - Unsure reason for off Ramp,no,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9907512,PROCESSED,526ez,Add Document - Document Added,PROCESSED,526 EZ  Processed IAW BWL - Uploaded to open 020-D@D,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9908812,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Known Issue - Contention added to open 040,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9915985,OFF RAMPED,526ez,Add Document - Document Added,SYSTEM OFFRAMP,526 Is fully complete and signed for 020 (ICP) - Unsure reason for off Ramp,no,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9914827,PROCESSED,526ez,Add Document - Document Added,PROCESSED,526 EZ  Processed IAW BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
QMJ,9915681,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"offramped correctly, ep pending 020, evidence not added",Yes,Yes,Yes,No,n/a,No,,,,,,n/a,n/a,n/a,No,No,,,,,,,,,,,,,DEPENDENCY_REQUEST
QMJ,9914896,OFF RAMPED,21-22,Outcome : Successfully added unsolicited evidence,PROCESSED AS PER BUSINESS RULES,"offramped correctly, no ep pending, evidence not added",Yes,Yes,Yes,No,n/a,No,,,,,,n/a,n/a,No,No,No,,,,,,,,,,,,,
QMJ,9916311,OFF RAMPED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"offramped correctly, no ep pending, all evidence not added",Yes,Yes,Yes,No,Yes,No,,,,,,n/a,Yes,No,No,No,,,,,,,,,,,,,
QMJ,9916318,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,file not found ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9916332,PROCESSING,21-22,Outcome : Successfully added unsolicited evidence,PROCESSED AS PER BUSINESS RULES,"processed corretly, ep's pending 130, 600, evidence added",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
QMJ,9915276,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"offramped correctly, no ep pending, evidence not added",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,Yes,No,No,No,,,,,,,,,,,,,
QMJ,9914013,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,"packet didnt processed, no ep pending, no evidence added",Yes,Yes,Yes,No,No,No,,,,,,n/a,No,No,No,No,,,,,,,,,,,,,
QMJ,9911898,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"offramped correctly, no ep pending, evidence not added ",Yes,Yes,Yes,No,No,No,,,,,,n/a,No,No,No,No,,,,,,,,,,,,,
QMJ,9915985,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"offramped correctly, ep pending 020, evidence not added",Yes,Yes,Yes,No,No,No,,,,,,n/a,No,No,No,No,,,,,,,,,,,,,
QMJ,332380,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,ESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,21683016,PROCESSING,RM,Outcome : Successfully Added Unsolicited Evidence,PROCESSED AS PER BUSINESS RULES,ESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9915994,OFF RAMPED,526ez,Outcome : Claim successfully created,PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9916227,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9912482,PROCESSED,526ez,Add Document - Document Added,PROCESSED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9913341,PROCESSED,526ez,Add Document - Document Added,PROCESSED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QMJ,9916435,PROCESSING,526ez,Add Document - Document Added,PROCESSED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE,9912016,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,One partialy complete 526 & one complete with hard to read contentions pagefor ocr - no processing taken as noted column E - Unknown reason for off ramp,,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9914676,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,Off-Ramped  IAW BWL,yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
PE,9914713,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Failed for no contentions on CESTED 020,no,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9915844,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Packet Processed IAW BWL - Added to Open 010,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
PE,9915264,OFF RAMPED,526ez,Outcome : Business Rule - Claim is BDD - Off Ramped,PROCESSED AS PER BUSINESS RULES,Confirm BDD Of-Ramp,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
DP,9916351,PROCESSED,526ez,Add Document - Document Added,PROCESSED,New claim established. Successfully updated unsolicited evidence. Contentions added,Yes,Yes,Yes,Yes,n/a,,,,,,,,,Yes,Yes,Yes,,,,,,,,,,,,,
DP,9915125,PROCESSING,526ez,Add Document - Document Added,PROCESSED,"Successfully updated unsolicited evidence, Outcome : Updated Address, New claim established.   EP010",Yes,Yes,Yes,Yes,n/a,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,N/a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
